timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-03-03 04:00:00,-4712.435835992885,-4699.518,-4768.75
2013-03-03 05:00:00,-4502.8211300350085,-4589.823,-4699.518
2013-03-03 06:00:00,-4340.142758594919,-4333.249,-4589.823
2013-03-03 07:00:00,-4002.2711918307587,-3909.745,-4333.249
2013-03-03 08:00:00,-3579.5108958107003,-3539.657,-3909.745
2013-03-03 09:00:00,-3303.285868871041,-3163.899,-3539.657
2013-03-03 10:00:00,-3028.188245014276,-2670.236,-3163.899
2013-03-03 11:00:00,-2447.022134699892,-2385.678,-2670.236
2013-03-03 12:00:00,-2290.261664260314,-2312.959,-2385.678
2013-03-03 13:00:00,-2131.0799142592587,-2290.009,-2312.959
2013-03-03 14:00:00,-2340.5136623078856,-2173.098,-2290.009
2013-03-03 15:00:00,-2114.795951919807,-2148.089,-2173.098
2013-03-03 16:00:00,-1951.821620974521,-1624.61,-2148.089
2013-03-03 17:00:00,-1376.022243772666,-1307.849,-1624.61
2013-03-03 18:00:00,-1196.363156071588,-1258.42,-1307.849
2013-03-03 19:00:00,-1255.3317037537395,-1108.373,-1258.42
2013-03-03 20:00:00,-1015.4176537089894,-897.407,-1108.373
2013-03-03 21:00:00,-622.8287732056156,-691.33,-897.407
2013-03-03 22:00:00,-356.80473728715464,-386.913,-691.33
2013-03-03 23:00:00,-1672.9424368663738,-2003.254,-386.913
2013-03-04 00:00:00,-1859.8639660958927,-2032.538,-2003.254
2013-03-04 01:00:00,-2003.221385953024,-1905.778,-2032.538
2013-03-04 02:00:00,-1857.8480521704196,-1778.723,-1905.778
2013-03-04 03:00:00,-1756.5706102035576,-1910.932,-1778.723
2013-03-04 04:00:00,-1953.9921363876522,-1981.5,-1910.932
2013-03-04 05:00:00,-2059.971241147808,-1913.349,-1981.5
2013-03-04 06:00:00,-1881.760491509966,-1960.419,-1913.349
2013-03-04 07:00:00,-1873.2441531604507,-1806.745,-1960.419
2013-03-04 08:00:00,-1763.482100981662,-1804.788,-1806.745
2013-03-04 09:00:00,-2064.0809798389328,-2374.221,-1804.788
2013-03-04 10:00:00,-3022.678527694569,-3161.499,-2374.221
2013-03-04 11:00:00,-3665.5411747854437,-3734.902,-3161.499
2013-03-04 12:00:00,-3935.862708939627,-3735.77,-3734.902
2013-03-04 13:00:00,-3743.8118008849374,-3728.554,-3735.77
2013-03-04 14:00:00,-3607.8424698046083,-3734.287,-3728.554
2013-03-04 15:00:00,-3615.115710545501,-3714.142,-3734.287
2013-03-04 16:00:00,-3572.1900017050857,-3208.529,-3714.142
2013-03-04 17:00:00,-2788.3363346818974,-2746.103,-3208.529
2013-03-04 18:00:00,-2415.3948930320657,-2314.963,-2746.103
2013-03-04 19:00:00,-2097.494874138068,-2166.079,-2314.963
2013-03-04 20:00:00,-2110.6108931356475,-2156.054,-2166.079
2013-03-04 21:00:00,-2148.972582219993,-2049.5,-2156.054
2013-03-04 22:00:00,-1813.2139087488947,-1828.0,-2049.5
2013-03-04 23:00:00,-1827.960726841163,-1719.288,-1828.0
2013-03-05 00:00:00,-1747.0744153585217,-2035.259,-1719.288
2013-03-05 01:00:00,-2071.3813003898263,-1977.683,-2035.259
2013-03-05 02:00:00,-1874.3397051631503,-1806.428,-1977.683
2013-03-05 03:00:00,-1707.931015358696,-1469.75,-1806.428
2013-03-05 04:00:00,-1294.214314583553,-1263.276,-1469.75
2013-03-05 05:00:00,-1172.8984313789329,-1172.031,-1263.276
2013-03-05 06:00:00,-1056.6049175438357,-895.722,-1172.031
2013-03-05 07:00:00,-675.3679553984439,-464.606,-895.722
2013-03-05 08:00:00,-346.0220394550754,-293.682,-464.606
2013-03-05 09:00:00,-258.3082762811584,-187.606,-293.682
2013-03-05 10:00:00,-181.7057140478645,-192.724,-187.606
2013-03-05 11:00:00,-211.92202632973422,-240.904,-192.724
2013-03-05 12:00:00,-297.93007445941635,-275.318,-240.904
2013-03-05 13:00:00,-349.1626139733034,-295.504,-275.318
2013-03-05 14:00:00,-328.16146021178423,-314.963,-295.504
2013-03-05 15:00:00,-321.43028738185325,-295.5,-314.963
2013-03-05 16:00:00,-291.9226921142307,-348.689,-295.5
2013-03-05 17:00:00,-382.7134660424601,-394.831,-348.689
2013-03-05 18:00:00,-347.8127155820892,-397.383,-394.831
2013-03-05 19:00:00,-445.57896135955076,-374.526,-397.383
2013-03-05 20:00:00,-447.77018121109154,-434.614,-374.526
2013-03-05 21:00:00,-522.3185699108855,-565.98,-434.614
2013-03-05 22:00:00,-691.4876520942827,-576.472,-565.98
2013-03-05 23:00:00,-3008.3880616024244,-4917.526,-576.472
2013-03-06 00:00:00,-5393.690742669853,-5392.615,-4917.526
2013-03-06 01:00:00,-5206.004461760247,-5064.119,-5392.615
2013-03-06 02:00:00,-4933.679145475005,-4874.49,-5064.119
2013-03-06 03:00:00,-4844.1343536643535,-4556.977,-4874.49
2013-03-06 04:00:00,-4506.982452661962,-4551.976,-4556.977
2013-03-06 05:00:00,-4561.038729997669,-4672.903,-4551.976
2013-03-06 06:00:00,-4579.99825528378,-4666.428,-4672.903
2013-03-06 07:00:00,-4581.100624295729,-4513.56,-4666.428
2013-03-06 08:00:00,-4376.164740083383,-4536.025,-4513.56
2013-03-06 09:00:00,-4511.168156151257,-4369.0,-4536.025
2013-03-06 10:00:00,-4228.3118506489145,-4177.0,-4369.0
2013-03-06 11:00:00,-4294.927920680952,-4263.714,-4177.0
2013-03-06 12:00:00,-4407.19350904754,-4135.33,-4263.714
2013-03-06 13:00:00,-4326.981646546332,-4412.606,-4135.33
2013-03-06 14:00:00,-4482.530090077292,-4504.969,-4412.606
2013-03-06 15:00:00,-4424.256702242387,-4369.03,-4504.969
2013-03-06 16:00:00,-4020.680128780572,-3843.348,-4369.03
2013-03-06 17:00:00,-3367.0264676280112,-3687.736,-3843.348
2013-03-06 18:00:00,-3271.363697033603,-3215.939,-3687.736
2013-03-06 19:00:00,-2870.799029782876,-2768.641,-3215.939
2013-03-06 20:00:00,-2718.408705409566,-2736.339,-2768.641
2013-03-06 21:00:00,-2823.3249691272963,-3010.5,-2736.339
2013-03-06 22:00:00,-3260.2165743343976,-3194.864,-3010.5
2013-03-06 23:00:00,-2514.431007470059,-1745.186,-3194.864
2013-03-07 00:00:00,-1806.6995159395328,-2110.132,-1745.186
2013-03-07 01:00:00,-2075.7302806740163,-2120.394,-2110.132
2013-03-07 02:00:00,-2131.8019694001055,-2130.967,-2120.394
2013-03-07 03:00:00,-2170.133132371769,-2215.623,-2130.967
2013-03-07 04:00:00,-2335.3929407865908,-2403.078,-2215.623
2013-03-07 05:00:00,-2434.66122628577,-2175.515,-2403.078
2013-03-07 06:00:00,-1755.5328309463532,-1613.587,-2175.515
2013-03-07 07:00:00,-1254.0349965027292,-928.911,-1613.587
2013-03-07 08:00:00,-741.5506652623629,-751.876,-928.911
2013-03-07 09:00:00,-733.5421932610715,-800.601,-751.876
2013-03-07 10:00:00,-933.3950354615888,-1110.029,-800.601
2013-03-07 11:00:00,-1514.5948137154069,-1493.107,-1110.029
2013-03-07 12:00:00,-1774.130602339018,-1690.793,-1493.107
2013-03-07 13:00:00,-1715.0635249887575,-1751.503,-1690.793
2013-03-07 14:00:00,-1778.3084228296118,-1736.78,-1751.503
2013-03-07 15:00:00,-1715.8634444851025,-2092.91,-1736.78
2013-03-07 16:00:00,-2183.2464391369735,-1999.0,-2092.91
2013-03-07 17:00:00,-1911.4339385197795,-1741.624,-1999.0
2013-03-07 18:00:00,-1482.0717353967605,-1355.56,-1741.624
2013-03-07 19:00:00,-1227.7936369266847,-1063.356,-1355.56
2013-03-07 20:00:00,-963.5926804679996,-894.557,-1063.356
2013-03-07 21:00:00,-827.9009617978236,-956.334,-894.557
2013-03-07 22:00:00,-1098.2386065183464,-1102.038,-956.334
2013-03-07 23:00:00,-2103.8632708316595,-1935.176,-1102.038
2013-03-08 00:00:00,-1895.6520034622142,-2068.397,-1935.176
2013-03-08 01:00:00,-2080.810552493841,-1974.706,-2068.397
2013-03-08 02:00:00,-1814.5375501871408,-1773.0,-1974.706
2013-03-08 03:00:00,-1661.800822805578,-1755.358,-1773.0
2013-03-08 04:00:00,-1638.1263090019336,-1789.654,-1755.358
2013-03-08 05:00:00,-1719.7432962485088,-1823.862,-1789.654
2013-03-08 06:00:00,-1769.8030912285367,-1745.948,-1823.862
2013-03-08 07:00:00,-1644.06706345804,-1416.543,-1745.948
2013-03-08 08:00:00,-1265.4146715191769,-1386.192,-1416.543
2013-03-08 09:00:00,-1659.7454800691849,-2067.5,-1386.192
2013-03-08 10:00:00,-2445.2891004372295,-2425.053,-2067.5
2013-03-08 11:00:00,-2356.6844815323757,-1696.636,-2425.053
2013-03-08 12:00:00,-1518.4200164841022,-1313.426,-1696.636
2013-03-08 13:00:00,-1188.1170635941144,-974.99,-1313.426
2013-03-08 14:00:00,-876.5407095357265,-1108.796,-974.99
2013-03-08 15:00:00,-1213.6894725685963,-1526.318,-1108.796
2013-03-08 16:00:00,-1906.767322269374,-1917.675,-1526.318
2013-03-08 17:00:00,-1942.6532148605563,-1683.681,-1917.675
2013-03-08 18:00:00,-1663.5774994540702,-1587.017,-1683.681
2013-03-08 19:00:00,-1603.9991605667558,-1661.26,-1587.017
2013-03-08 20:00:00,-1773.1836964606969,-1710.207,-1661.26
2013-03-08 21:00:00,-1676.5967485631224,-1426.666,-1710.207
2013-03-08 22:00:00,-1349.857680909226,-1382.758,-1426.666
2013-03-08 23:00:00,-3177.9271476437766,-5910.293,-1382.758
2013-03-09 00:00:00,-6724.522216250967,-7340.874,-5910.293
2013-03-09 01:00:00,-7167.048919405083,-6671.65,-7340.874
2013-03-09 02:00:00,-6314.100929057711,-5976.8,-6671.65
2013-03-09 03:00:00,-5409.15351816241,-5387.364,-5976.8
2013-03-09 04:00:00,-4862.074423453583,-4724.025,-5387.364
2013-03-09 05:00:00,-4423.004773298724,-4309.212,-4724.025
2013-03-09 06:00:00,-4025.2171790098164,-3942.949,-4309.212
2013-03-09 07:00:00,-3508.0784597333973,-3301.21,-3942.949
2013-03-09 08:00:00,-2948.245242897527,-2834.464,-3301.21
2013-03-09 09:00:00,-2525.0706038472545,-2401.247,-2834.464
2013-03-09 10:00:00,-2263.7592398155516,-1961.414,-2401.247
2013-03-09 11:00:00,-1625.371015450759,-1609.336,-1961.414
2013-03-09 12:00:00,-1476.2069830490695,-1438.156,-1609.336
2013-03-09 13:00:00,-1334.7727238386688,-1180.19,-1438.156
2013-03-09 14:00:00,-1090.4976911467743,-833.093,-1180.19
2013-03-09 15:00:00,-787.9165403943282,-716.5,-833.093
2013-03-09 16:00:00,-645.2555362605717,-607.677,-716.5
2013-03-09 17:00:00,-552.2687244326751,-394.769,-607.677
2013-03-09 18:00:00,-351.3503161931445,-278.361,-394.769
2013-03-09 19:00:00,-307.3137389175835,-248.757,-278.361
2013-03-09 20:00:00,-262.3481012382263,-181.288,-248.757
2013-03-09 21:00:00,-160.1579668608905,-200.462,-181.288
2013-03-09 22:00:00,-224.46864324413693,-161.583,-200.462
2013-03-09 23:00:00,-2451.2741140767525,-4018.288,-161.583
2013-03-10 00:00:00,-3879.0612900791207,-3234.609,-4018.288
2013-03-10 01:00:00,-3160.1001069257295,-3276.145,-3234.609
2013-03-10 02:00:00,-3270.614251613646,-3123.077,-3276.145
2013-03-10 03:00:00,-3079.937043113521,-3164.657,-3123.077
2013-03-10 04:00:00,-3096.3395686947506,-3249.75,-3164.657
2013-03-10 05:00:00,-3320.929968436756,-3539.96,-3249.75
2013-03-10 06:00:00,-3597.413707177243,-3692.28,-3539.96
2013-03-10 07:00:00,-3634.2308249460616,-3616.266,-3692.28
2013-03-10 08:00:00,-3295.7081961816843,-3068.786,-3616.266
2013-03-10 09:00:00,-2937.7375118699883,-3148.841,-3068.786
2013-03-10 10:00:00,-3323.537275600677,-4096.5,-3148.841
2013-03-10 11:00:00,-4914.732467367619,-5146.303,-4096.5
2013-03-10 12:00:00,-5360.336657784796,-5268.697,-5146.303
2013-03-10 13:00:00,-5324.561182386623,-5219.77,-5268.697
2013-03-10 14:00:00,-5340.540149293342,-5520.234,-5219.77
2013-03-10 15:00:00,-5581.069422361054,-5500.583,-5520.234
2013-03-10 16:00:00,-5419.976576258168,-5202.517,-5500.583
2013-03-10 17:00:00,-5269.386594030473,-5183.183,-5202.517
2013-03-10 18:00:00,-5367.876875574395,-5727.833,-5183.183
2013-03-10 19:00:00,-5793.224316598676,-6131.299,-5727.833
2013-03-10 20:00:00,-6113.306502866512,-6059.781,-6131.299
2013-03-10 21:00:00,-5751.296349722712,-5901.229,-6059.781
2013-03-10 22:00:00,-5450.840596751307,-5725.293,-5901.229
2013-03-10 23:00:00,-3754.1354376764084,-3363.743,-5725.293
2013-03-11 00:00:00,-2655.088337724952,-2116.979,-3363.743
2013-03-11 01:00:00,-2258.3950945606557,-2587.114,-2116.979
2013-03-11 02:00:00,-2981.204243374616,-2877.626,-2587.114
2013-03-11 03:00:00,-3166.0369697765273,-3487.886,-2877.626
2013-03-11 04:00:00,-3974.103928700267,-3872.573,-3487.886
2013-03-11 05:00:00,-4133.604836461343,-3878.573,-3872.573
2013-03-11 06:00:00,-3671.3430935599504,-3426.488,-3878.573
2013-03-11 07:00:00,-3188.098355939885,-3334.997,-3426.488
2013-03-11 08:00:00,-3465.5014650359244,-3662.608,-3334.997
2013-03-11 09:00:00,-3839.0067023139163,-3703.898,-3662.608
2013-03-11 10:00:00,-3933.434429885764,-4037.306,-3703.898
2013-03-11 11:00:00,-4303.4471314718085,-4527.115,-4037.306
2013-03-11 12:00:00,-4871.327947345728,-5363.609,-4527.115
2013-03-11 13:00:00,-5771.187968501355,-5769.609,-5363.609
2013-03-11 14:00:00,-6066.118914977734,-6048.203,-5769.609
2013-03-11 15:00:00,-6108.810918504235,-5816.289,-6048.203
2013-03-11 16:00:00,-5690.1955744446095,-5741.987,-5816.289
2013-03-11 17:00:00,-5953.965123359571,-6779.021,-5741.987
2013-03-11 18:00:00,-7201.901562579289,-7676.53,-6779.021
2013-03-11 19:00:00,-7600.394305057408,-7364.495,-7676.53
2013-03-11 20:00:00,-7209.321525069972,-7436.074,-7364.495
2013-03-11 21:00:00,-7301.423465536365,-7588.75,-7436.074
2013-03-11 22:00:00,-6865.992725076327,-7091.152,-7588.75
2013-03-11 23:00:00,-2589.5718477526852,-801.382,-7091.152
2013-03-12 00:00:00,-718.8188473282701,-732.425,-801.382
2013-03-12 01:00:00,-900.7066941693431,-883.484,-732.425
2013-03-12 02:00:00,-906.1097240009643,-804.25,-883.484
2013-03-12 03:00:00,-750.5072495759857,-769.5,-804.25
2013-03-12 04:00:00,-766.3585493386385,-789.37,-769.5
2013-03-12 05:00:00,-693.8165252868162,-738.044,-789.37
2013-03-12 06:00:00,-692.9937864293641,-738.954,-738.044
2013-03-12 07:00:00,-632.822362718018,-893.871,-738.954
2013-03-12 08:00:00,-915.1303678255351,-945.792,-893.871
2013-03-12 09:00:00,-1045.9185127758415,-984.996,-945.792
2013-03-12 10:00:00,-1082.3287486313307,-802.123,-984.996
2013-03-12 11:00:00,-623.9765348238758,-606.077,-802.123
2013-03-12 12:00:00,-563.5559632990384,-483.698,-606.077
2013-03-12 13:00:00,-450.5111332141101,-440.564,-483.698
2013-03-12 14:00:00,-403.31991783207366,-510.382,-440.564
2013-03-12 15:00:00,-577.4021491521621,-577.269,-510.382
2013-03-12 16:00:00,-639.7135540258794,-724.096,-577.269
2013-03-12 17:00:00,-822.4740781021517,-872.017,-724.096
2013-03-12 18:00:00,-1057.5851525081375,-1098.941,-872.017
2013-03-12 19:00:00,-1345.1581376705115,-1173.638,-1098.941
2013-03-12 20:00:00,-1281.7975684395797,-1102.75,-1173.638
2013-03-12 21:00:00,-1037.311296674059,-1026.75,-1102.75
2013-03-12 22:00:00,-869.7355414062946,-1039.556,-1026.75
2013-03-12 23:00:00,-750.6420520636482,-259.653,-1039.556
2013-03-13 00:00:00,-250.58044978287802,-216.736,-259.653
2013-03-13 01:00:00,-156.55464255560696,-148.127,-216.736
2013-03-13 02:00:00,-162.32560209483333,-126.727,-148.127
2013-03-13 03:00:00,-70.14133061490526,-82.312,-126.727
2013-03-13 04:00:00,-19.16896694194421,-93.559,-82.312
2013-03-13 05:00:00,-147.104066397292,-152.204,-93.559
2013-03-13 06:00:00,-92.33834836617339,-145.333,-152.204
2013-03-13 07:00:00,-82.91220122449266,-145.257,-145.333
2013-03-13 08:00:00,-122.97222345178012,-101.394,-145.257
2013-03-13 09:00:00,-129.12475070461258,-58.071,-101.394
2013-03-13 10:00:00,-111.63824124049225,-58.646,-58.071
2013-03-13 11:00:00,-80.08635201618473,-41.596000000000004,-58.646
2013-03-13 12:00:00,-47.70726259343388,-13.533000000000001,-41.596000000000004
2013-03-13 13:00:00,-54.85460649454904,-3.6839999999999993,-13.533000000000001
2013-03-13 14:00:00,-41.12031669880292,-4.933,-3.6839999999999993
2013-03-13 15:00:00,-49.5297682835305,-1.8869999999999996,-4.933
2013-03-13 16:00:00,-55.014004834304274,1.5110000000000001,-1.8869999999999996
2013-03-13 17:00:00,0.5397639813548267,-3.2360000000000007,1.5110000000000001
2013-03-13 18:00:00,-18.739297122093642,-32.34,-3.2360000000000007
2013-03-13 19:00:00,-30.492970215461096,-101.654,-32.34
2013-03-13 20:00:00,-166.94643445874183,-153.898,-101.654
2013-03-13 21:00:00,-171.95407641369223,-164.609,-153.898
2013-03-13 22:00:00,-131.40048605314297,-206.0,-164.609
2013-03-13 23:00:00,-1460.0219699699792,-249.205,-206.0
2013-03-14 00:00:00,-226.45026721512966,-203.007,-249.205
2013-03-14 01:00:00,-304.84509753055505,-184.411,-203.007
2013-03-14 02:00:00,-164.02635488221466,-195.088,-184.411
2013-03-14 03:00:00,-175.03866404578363,-182.997,-195.088
2013-03-14 04:00:00,-171.09669993852316,-176.76,-182.997
2013-03-14 05:00:00,-162.67793779708987,-114.55199999999999,-176.76
2013-03-14 06:00:00,-82.99959241900602,-87.498,-114.55199999999999
2013-03-14 07:00:00,-38.77679257906567,-80.689,-87.498
2013-03-14 08:00:00,-62.659093441406114,-35.563,-80.689
2013-03-14 09:00:00,-73.25935895945777,-22.026,-35.563
2013-03-14 10:00:00,-101.48052642185955,-22.016,-22.026
2013-03-14 11:00:00,-36.87125711374788,-41.74,-22.016
2013-03-14 12:00:00,-32.48916762772386,-78.513,-41.74
2013-03-14 13:00:00,-114.19423964078271,-99.674,-78.513
2013-03-14 14:00:00,-126.78420921216645,-112.973,-99.674
2013-03-14 15:00:00,-127.0392243107613,-141.361,-112.973
2013-03-14 16:00:00,-171.80223202321775,-165.939,-141.361
2013-03-14 17:00:00,-181.19872835848588,-156.45,-165.939
2013-03-14 18:00:00,-170.17855207833554,-196.53,-156.45
2013-03-14 19:00:00,-227.8440492185562,-209.276,-196.53
2013-03-14 20:00:00,-248.37202207031388,-236.25,-209.276
2013-03-14 21:00:00,-330.402591337471,-352.622,-236.25
2013-03-14 22:00:00,-322.2860869972548,-356.669,-352.622
2013-03-14 23:00:00,-872.8702114540529,-382.323,-356.669
2013-03-15 00:00:00,-349.73242280826634,-447.409,-382.323
2013-03-15 01:00:00,-436.41293894921665,-462.447,-447.409
2013-03-15 02:00:00,-445.2203169929934,-361.618,-462.447
2013-03-15 03:00:00,-274.1704847487327,-280.175,-361.618
2013-03-15 04:00:00,-320.078968474789,-202.747,-280.175
2013-03-15 05:00:00,-140.94529276595827,-200.236,-202.747
2013-03-15 06:00:00,-156.11909922437297,-203.82,-200.236
2013-03-15 07:00:00,-143.68180228456202,-156.043,-203.82
2013-03-15 08:00:00,-131.44789053568965,-78.131,-156.043
2013-03-15 09:00:00,-89.43126095943595,-73.8,-78.131
2013-03-15 10:00:00,-106.65022997237318,-82.5,-73.8
2013-03-15 11:00:00,-160.92216484955293,-112.577,-82.5
2013-03-15 12:00:00,-195.95519001378307,-212.929,-112.577
2013-03-15 13:00:00,-285.21304964875156,-334.327,-212.929
2013-03-15 14:00:00,-336.6544611357288,-307.115,-334.327
2013-03-15 15:00:00,-345.4601003821903,-263.971,-307.115
2013-03-15 16:00:00,-261.39675187245786,-235.735,-263.971
2013-03-15 17:00:00,-223.06868255910743,-122.24,-235.735
2013-03-15 18:00:00,-122.83137954690947,-125.076,-122.24
2013-03-15 19:00:00,-67.96633629328386,-131.053,-125.076
2013-03-15 20:00:00,-404.8386461818963,-154.177,-131.053
2013-03-15 21:00:00,-403.8417547802691,-197.089,-154.177
2013-03-15 22:00:00,-337.2163221581112,-298.944,-197.089
2013-03-15 23:00:00,-1374.825701789709,-1542.527,-298.944
2013-03-16 00:00:00,-1036.3545760078373,-473.894,-1542.527
2013-03-16 01:00:00,-462.35698960530334,-683.336,-473.894
2013-03-16 02:00:00,-808.9654663231855,-909.85,-683.336
2013-03-16 03:00:00,-989.4141812767571,-1154.519,-909.85
2013-03-16 04:00:00,-1317.7703271338523,-1384.944,-1154.519
2013-03-16 05:00:00,-1557.7472484761076,-1750.546,-1384.944
2013-03-16 06:00:00,-2025.930403441826,-2148.348,-1750.546
2013-03-16 07:00:00,-2253.6001306070993,-2302.37,-2148.348
2013-03-16 08:00:00,-2374.527189135027,-1981.125,-2302.37
2013-03-16 09:00:00,-2025.6884262886763,-2070.25,-1981.125
2013-03-16 10:00:00,-2384.518327130427,-2498.825,-2070.25
2013-03-16 11:00:00,-2779.180957454354,-2660.275,-2498.825
2013-03-16 12:00:00,-2816.1664371469906,-2847.674,-2660.275
2013-03-16 13:00:00,-2869.463546598542,-2853.93,-2847.674
2013-03-16 14:00:00,-2923.7910180471167,-2946.997,-2853.93
2013-03-16 15:00:00,-3171.726265892393,-3127.627,-2946.997
2013-03-16 16:00:00,-3419.991535311434,-3481.75,-3127.627
2013-03-16 17:00:00,-4045.51827172681,-4161.548,-3481.75
2013-03-16 18:00:00,-4716.903258505762,-4926.648,-4161.548
2013-03-16 19:00:00,-5176.24310881778,-5210.933,-4926.648
2013-03-16 20:00:00,-5276.2285108859205,-5210.818,-5210.933
2013-03-16 21:00:00,-5195.869509792135,-5137.228,-5210.818
2013-03-16 22:00:00,-5007.538178077304,-4931.5,-5137.228
2013-03-16 23:00:00,-5713.622871366978,-5576.63,-4931.5
2013-03-17 00:00:00,-5418.663900389765,-5019.993,-5576.63
2013-03-17 01:00:00,-4889.430450029718,-4942.588,-5019.993
2013-03-17 02:00:00,-4852.7066570378565,-5162.89,-4942.588
2013-03-17 03:00:00,-5017.2835749093365,-5178.224,-5162.89
2013-03-17 04:00:00,-5413.633453145606,-5320.249,-5178.224
2013-03-17 05:00:00,-5450.18111913413,-5578.285,-5320.249
2013-03-17 06:00:00,-5578.310588114844,-5612.001,-5578.285
2013-03-17 07:00:00,-5490.366455862475,-5316.385,-5612.001
2013-03-17 08:00:00,-5277.992186117937,-5347.115,-5316.385
2013-03-17 09:00:00,-5354.142560014439,-5504.75,-5347.115
2013-03-17 10:00:00,-6008.309691096835,-6296.0,-5504.75
2013-03-17 11:00:00,-6724.218754955255,-6903.668,-6296.0
2013-03-17 12:00:00,-7205.688100292535,-7291.102,-6903.668
2013-03-17 13:00:00,-7672.2368541627775,-7617.15,-7291.102
2013-03-17 14:00:00,-7536.437143241939,-7598.046,-7617.15
2013-03-17 15:00:00,-7535.399813016581,-7446.5,-7598.046
2013-03-17 16:00:00,-7419.6640158618175,-7216.25,-7446.5
2013-03-17 17:00:00,-6813.232867986886,-7323.52,-7216.25
2013-03-17 18:00:00,-7705.758877029635,-7588.893,-7323.52
2013-03-17 19:00:00,-7655.930395958819,-7241.711,-7588.893
2013-03-17 20:00:00,-6637.717631320698,-6922.604,-7241.711
2013-03-17 21:00:00,-7001.576930969814,-6898.398,-6922.604
2013-03-17 22:00:00,-6562.743660826153,-6954.735,-6898.398
2013-03-17 23:00:00,-5152.630862349749,-6103.379,-6954.735
2013-03-18 00:00:00,-6723.749337663136,-7516.642,-6103.379
2013-03-18 01:00:00,-7415.335350656191,-7219.459,-7516.642
2013-03-18 02:00:00,-6996.89102867254,-6957.881,-7219.459
2013-03-18 03:00:00,-6732.632808059841,-6443.743,-6957.881
